data,label,vector
U0VMRUNUIGBjb2wxYCwgYGNvbDFgLCBgY29sMmAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA+PSAtMTMyMzY5NjEyOCBPUiBgY29sMmAgTElLRSAnJSdqJyUnOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID0gJzIzIG9yIDE9MTsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAiJyBhbmQgMSBpbiAoc2VsZWN0IHZhciBmcm9tIHRlbXApLS0iICk7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDJgLCBgY29sMmAgKSBWQUxVRVMgKCAnIE9SIDc2MDE9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIEFMTF9VU0VSUyBUMSxBTExfVVNFUlMgVDIsQUxMX1VTRVJTIFQzLEFMTF9VU0VSUyBUNCxBTExfVVNFUlMgVDUpLS0nLCAnbicgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIDwgMTU1MDc3ODM2ODs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA1IFdIRVJFIGBjb2wyYCA9ICdidXQnIExJTUlUIDE5NDM0MDQ1NDQ7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDFgLCBgY29sMmAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPSAiJyB1bmlvbiBzZWxlY3QgIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA1IFdIRVJFIGBjb2wzYCA+PSAyMDczODIxMTg0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUICogRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAnMCBPUiAzMzIzPTIzOTUtLSB2THd4JyBMSU1JVCAiYCkgV0hFUkUgMzM3Nj0zMzc2OwpXQUlURk9SIERFTEFZICcwOjA6NSctLSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDFgLCBgY29sMmAsIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICIlJ3ZxZ2tpd2wnJSI7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUICogRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSA1ODEzMDQzMiBMSU1JVCAtMjE0NTg0NTI0OCw2MzI5NDY2ODg7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIHNsZWVwKDUpLS0iIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoUEFTU1dPUkQpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuVVNFUiQpIFdIRVJFIExJTUlUPTYpKSBBTkQgJ2knPSdpIjsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gJ24nIExJTUlUICciKSk7ClNFTEVDVCBgY29sM2AsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9ICInKyhTRUxFQ1QgJ3pXWmonIFdIRVJFIDk1NTk9OTU1OTsKU0VMRUNUIENPVU5UKCopIEZST00gQUxMX1VTRVJTIFQxLEFMTF9VU0VSUyBUMixBTExfVVNFUlMgVDMsQUxMX1VTRVJTIFQ0LEFMTF9VU0VSUyBUNS0tIiBPUiBgY29sMmAgPCAnOCIpIE9SIDcyNTI9Q0FTVCgoQ0hSKDExMyl8fENIUigxMjIpfHxDSFIoMTEyKXx8Q0hSKDk4KXx8Q0hSKDExMykpfHwoU0VMRUNUIChDQVNFIFdIRU4gKDcyNTI9NzI1MikgVEhFTiAxIEVMU0UgMCBFTkQpKTo6dGV4dHx8KENIUigxMTMpfHxDSFIoMTIwKXx8Q0hSKDExOCl8fENIUigxMTMpfHxDSFIoMTEzKSkgQVMgTlVNRVJJQykgQU5EICgiTHBZZCIgTElLRSAiTHBZZCcgT1IgYGNvbDNgIExJS0UgIiUnYSclIjsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID49ICInIEFORCA5ODE2PUJFTkNITUFSSyg1MDAwMDAwLE1ENSgweDYyNDY1YTY2KSktLSBXYVBSIiBMSU1JVCAnIik7ClVQREFURSBgdGFiYCBTRVQgYGNvbDNgID0gNCBXSEVSRSBgY29sM2AgPj0gIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgRElTVElOQ1QoZ3JhbnRlZF9yb2xlKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoZ3JhbnRlZF9yb2xlKSwgUk9XTlVNIEFTIExJTUlUIEZST00gZGJhX3JvbGVfcHJpdnMgV0hFUkUgR1JBTlRFRT1TWVMuTE9HSU5VU0VSKSBXSEVSRSBMSU1JVD0zKSkgQU5EICdpJz0naSIgQU5EIGBjb2wyYCA+PSAiMSBhbmQgYXNjaWkobG93ZXIoc3Vic3RyaW5nKChzZWxlY3QgdG9wIDEgbmFtZSBmcm9tIHN5c29iamVjdHMgd2hlcmUgeHR5cGU9J3UnKSwgMSwgMSkpKSA+IDExNiI7ClNFTEVDVCBDT1VOVCgqKSBGUk9NIEFMTF9VU0VSUyBUMSxBTExfVVNFUlMgVDIsQUxMX1VTRVJTIFQzLEFMTF9VU0VSUyBUNCxBTExfVVNFUlMgVDUtLSc7ClVQREFURSBgdGFiYCBTRVQgYGNvbDFgID0gNCBXSEVSRSBgY29sM2AgPSAnbic7ClNFTEVDVCBgY29sM2AsIGBjb2wzYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgIjEgYW5kIHVzZXJfbmFtZSgpID0gJ2RibyciIExJTUlUICciKSBBTkQgKFNFTEVDVCAqIEZST00gKFNFTEVDVChTTEVFUCg1KSkpYWRJYSkgQU5EICgiVG5uZyIgTElLRSAiVG5uZyc7CkJFR0lOIERCTVNfTE9DSy5TTEVFUCg1KTsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIDwgIiUnIE9SIChTRUxFQ1QgKiBGUk9NIChTRUxFQ1QoU0xFRVAoNSkpKXBmV3EpIyIgQU5EIGBjb2wxYCA+PSAieCcgb3IgZnVsbF9uYW1lIGxpa2UgJyVib2IlIiBMSU1JVCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLkFMTF9VU0VSUykgV0hFUkUgTElNSVQ9MykpIEFORCAnaSc9J2kiOwogRU5ELS0nOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPSAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVCh0YWJsZV9uYW1lKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QodGFibGVfbmFtZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIHN5cy5hbGxfdGFibGVzKSBXSEVSRSBMSU1JVD0zKSkgQU5EICdpJz0naSIgTElNSVQgIid8fChTRUxFQ1QgJ2pNQmgnIFdIRVJFIDYxOTQ9NjE5NDsKU0VMRUNUIGBjb2wyYCwgYGNvbDNgLCBgY29sMWAsIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA8ICcxKSkgQVMgSlpwSiBXSEVSRSAxMDgxPTEwODEgVU5JT04gQUxMIFNFTEVDVCAxMDgxLDEwODEsMTA4MSwxMDgxLDEwODEsMTA4MSwxMDgxLDEwODEsMTA4MSwxMDgxLS0gVFRMVycgTElNSVQgJyIpKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0
 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDJgLCBgY29sMmAsIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA9ICdtJyBPUiBgY29sMmAgPj0gJyI7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA8ICIlJzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDFgLCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAiJSdvbmUnJSIgTElNSVQgMTU0MTQwNjcyLDE0MjYxMjg4OTY7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDFgLCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAneScgTElNSVQgIic7CiBpZiBub3QoKHNlbGVjdCBzZXJ2ZXJwcm9wZXJ0eSgnaXNpbnRlZ3JhdGVkc2VjdXJpdHlvbmx5JykpIDw+IDEpIHdhaXRmb3IgZGVsYXkgJzA6MDoyJyAtLSIsJykgQVMgSEJDaSBXSEVSRSAyMTUxPTIxNTEgQU5EIDU2Mzc9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIEdFTkVSQVRFX1NFUklFUygxLDUwMDAwMDApKS0tJzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0
 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0]"
Q1JFQVRFIElOREVYIGlkeF90YWJsZTEwMF9pbnRfYXV0b2luY19gY29sX2ludF91bnNpZ25lZF9ub3RfbnVsbF9rZXkgT04gdGFibGUxMDBfaW50X2F1dG9pbmMoYGNvbF9pbnRfdW5zaWduZWRfbm90X251bGxfa2V5KTs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA3IFdIRVJFIGBjb2wxYCA9IDI1NDczODQzMiBMSU1JVCAtMzAwMjIwNDE2Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgJyUnaGVyZSclJyBMSU1JVCA1MzQ2NDI2ODg7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSAxIFdIRVJFIGBjb2wyYCA9ICdwJyBMSU1JVCAnOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAncicgQU5EIGBjb2wxYCBMSUtFICIlJ2cnJSIgTElNSVQgJzEgdW5pLyoqL29uIHNlbGVjdCBhbGwgZnJvbSB3aGVyZSc7ClNFTEVDVCBgY29sMmAsIGBjb2wyYCwgYGNvbDJgLCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAnNykgQVMgUlNWYSBXSEVSRSA3MjA2PTcyMDYgT1IgTUFLRV9TRVQoNDY4MT00NjgxLDczNDQpLS0gckFYUSc7ClVQREFURSBgdGFiYCBTRVQgYGNvbDJgID0gMiBXSEVSRSBgY29sMmAgPCAnIE9SIDM3OTQ9QkVOQ0hNQVJLKDUwMDAwMDAsTUQ1KDB4NzU0MTcxNWEpKSMnOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0
 1 0 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgJyUneSclJzs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgIiUnaXMnJSIgQU5EIGBjb2wxYCA9ICdlJyBPUiBgY29sM2AgPSAxNDU0MzA5Mzc2IE9SIGBjb2wzYCBMSUtFICclJ2EnJScgQU5EIGBjb2wyYCBMSUtFICclJ3knJScgQU5EIGBjb2wxYCBMSUtFICIlJ29rYXknJSIgQU5EIGBjb2wyYCBMSUtFICclJ2xxZ2VldHlpY2cnJSc7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AsIGBjb2wxYCApIFZBTFVFUyAoICdoZmZsYWt0aHBweWF3aWJ3cGxwenN1cCcsIC02MDYwNzY5MjggKTs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSA4IFdIRVJFIGBjb2wyYCBMSUtFICclJ2EnJSc7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgImNyZWF0ZSB1c2VyIG5hbWUgaWRlbnRpZmllZCBieSAncGFzczEyMyciIExJTUlUICInKSkgQU5EIDM5MTM9MzkxMy0tIHJldGMiOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAgKSBWQUxVRVMgKCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVCh0YWJsZV9uYW1lKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QodGFibGVfbmFtZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIHN5cy5hbGxfdGFibGVzKSBXSEVSRSBMSU1JVD0yKSkgQU5EICdpJz0naSIgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIDwgIic7ClVQREFURSBgdGFiYCBTRVQgYGNvbDNgID0gMiBXSEVSRSBgY29sMWAgTElLRSAiJSdwJyUiOwpTRUxFQ1QgYGNvbDFgLCBgY29sMmAsIGBjb2wzYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID49ICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKGNvbHVtbl9uYW1lKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoY29sdW1uX25hbWUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBhbGxfdGFiX2NvbHVtbnMpIFdIRVJFIExJTUlUPTMpKSBBTkQgJ2knPSdpIjsKU0VMRUNUIENPVU5UKCopIEZST00gUkRCJEZJRUxEUyBBUyBUMSxSREIkVFlQRVMgQVMgVDIsUkRCJENPTExBVElPTlMgQVMgVDMsUkRCJEZVTkNUSU9OUyBBUyBUNC0tIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0
 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0]"
U0VMRUNUIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICclJ3MnJScgT1IgYGNvbDNgIDwgIicgdW5pb24gKHNlbGVjdCBOVUxMLCBOVUxMLCBOVUxMLCBOVUxMLCAgTlVMTCwgKHNlbGVjdCBAQHZlcnNpb24pKSAtLSIgQU5EIGBjb2wxYCBMSUtFICclJ3cnJScgT1IgYGNvbDJgID49ICInIDsKIGRyb3AgdGFibGUgdGVtcCAtLSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0]"
U0VMRUNUIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICIlJ2wnJSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID0gLTQxNDA1NjQ0OCBPUiBgY29sMmAgTElLRSAiJSdzbyclIiBMSU1JVCAtODk0ODI4NTQ0Ow==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gIicgb3IgJ3NvbWV0aGluZycgbGlrZSAnc29tZSUnIiBPUiBgY29sMWAgPSAnMykpKSBVTklPTiBBTEwgU0VMRUNUIDM0MDYsMzQwNiwzNDA2LDM0MDYsMzQwNiwzNDA2LDM0MDYsMzQwNiMnIExJTUlUICIiKSkpIE9SIDMyOTk9TElLRSgnQUJDREVGRycsVVBQRVIoSEVYKFJBTkRPTUJMT0IoNTAwMDAwMDAwLzIpKSkpIEFORCAoKCgiSExNbSIgTElLRSAiSExNbSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0]"
U0VMRUNUIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICclJ2UnJSc7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAtODM2NTAxNTA0ICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDJgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIDwgIicgSU4gQk9PTEVBTiBNT0RFKSBBTkQgUk9XKDIzMzQsMzIwNSk+KFNFTEVDVCBDT1VOVCgqKSxDT05DQVQoMHg3MTdhNzA2MjcxLChTRUxFQ1QgKEVMVCgyMzM0PTIzMzQsMSkpKSwweDcxNzg3NjcxNzEsRkxPT1IoUkFORCgwKSoyKSl4IEZST00gKFNFTEVDVCA4NTM5IFVOSU9OIFNFTEVDVCA3Nzk4IFVOSU9OIFNFTEVDVCA1NDIyIFVOSU9OIFNFTEVDVCA2OTcxKWEgR1JPVVAgQlkgeCkjIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
